Id,SalePrice
1461,122737.41556595798
1462,153575.02361159882
1463,187213.64541298646
1464,192257.6196401703
1465,193835.04552406355
1466,182583.69870623594
1467,173596.6869678496
1468,176310.19763861314
1469,177505.89628404644
1470,129107.889787568
1471,207514.26251585362
1472,93527.7617706152
1473,104922.41878045215
1474,149944.55303198862
1475,117028.40114594993
1476,347682.9842740731
1477,252480.77629278286
1478,303682.37647317466
1479,289662.0131581092
1480,416853.03302398603
1481,301587.77385580156
1482,204785.88623396354
1483,184197.19842171503
1484,178957.61333971756
1485,178951.09299703734
1486,198798.06390437414
1487,302304.297788332
1488,227825.15407845227
1489,208384.17997319656
1490,240473.98073818834
1491,196586.71755742916
1492,96843.87325014039
1493,177315.98713891048
1494,279655.90994840756
1495,275271.76006585296
1496,246339.97318734354
1497,179448.06540920434
1498,159869.65243537075
1499,158922.387458199
1500,166926.03082425252
1501,171321.98733657203
1502,165995.81361058724
1503,263108.58736250276
1504,225970.89790215436
1505,216494.7676683143
1506,173893.5757732724
1507,240080.60538891537
1508,192300.9600533549
1509,161650.26079573875
1510,151233.0002721281
1511,151388.34980552722
1512,167316.67387578211
1513,142349.53553589073
1514,151458.14256215765
1515,183936.03808426706
1516,145229.22606008017
1517,148282.5242363184
1518,133342.34698709464
1519,224283.39016871998
1520,136653.4240673002
1521,140769.04383955186
1522,160864.6823695548
1523,111147.47592784635
1524,121363.42361230768
1525,126558.48233735136
1526,125471.93065600994
1527,113054.8404793803
1528,123990.04562571063
1529,143450.7474915582
1530,169740.07254669294
1531,134713.19924103824
1532,104882.38745426385
1533,138931.71199473014
1534,119784.18673479678
1535,147524.1894655644
1536,116767.18011597515
1537,96745.43588806684
1538,134434.4295559415
1539,186005.17814217813
1540,112134.09275484539
1541,137370.28940908273
1542,134720.43654964355
1543,160821.26942799994
1544,90115.78127613092
1545,107033.036879771
1546,122788.45122387615
1547,132168.85415271396
1548,121783.74694805371
1549,112434.14334577422
1550,136875.5737680082
1551,118336.04012093738
1552,150619.88991433845
1553,143446.895579802
1554,119235.45927899232
1555,166296.29517183668
1556,99343.05811260083
1557,102573.75704952831
1558,99262.03299053873
1559,120702.77145656629
1560,137730.27630261128
1561,133036.42265807017
1562,129513.6940804143
1563,122392.00169035737
1564,166370.76828385133
1565,159689.74848580724
1566,207677.39288394235
1567,92782.24394149423
1568,224104.74035948218
