Id,SalePrice
1461,120660.47135001761
1462,166199.77995594408
1463,183791.32458405587
1464,201119.59938594908
1465,189489.20594510192
1466,173113.36130913947
1467,179264.76871463086
1468,167026.18223025967
1469,186015.1086008137
1470,122656.65333566484
1471,197469.2804952921
1472,104317.2501787173
1473,100598.23077493848
1474,148275.65162369568
1475,122279.33289948652
1476,357893.9529747536
1477,250066.9870782579
1478,272923.0379642642
1479,258883.07937824924
1480,510043.51423281105
1481,328316.4689322715
1482,207026.30015568962
1483,174262.4229654611
1484,167038.44242652826
1485,187313.8393579109
1486,193256.04876974918
1487,338168.08287287725
1488,233488.8107956984
1489,188365.11319895278
1490,234031.44389609154
1491,189659.77822306828
1492,88303.84506672232
1493,175235.4054089996
1494,278678.3040392477
1495,280602.03083049454
1496,239734.03198378556
1497,176263.65414990272
1498,165490.1123553539
1499,162609.9638949069
1500,153173.1842196642
1501,178691.5903112243
1502,152005.63450325892
1503,284711.4201912854
1504,242029.58578127477
1505,228204.08467374794
1506,185963.59015466063
1507,252985.6636371975
1508,197399.55678941758
1509,159395.08951244166
1510,141739.26332438987
1511,154010.3091111962
1512,172327.1574696551
1513,144221.25131599768
1514,158818.95450508845
1515,190493.14467238914
1516,152099.96934279337
1517,166233.43317011202
1518,132362.58662008442
1519,219948.72184318275
1520,129913.07832688976
1521,130935.64287233923
1522,175116.5947080732
1523,114791.0575603714
1524,117301.06772372691
1525,124179.71629395786
1526,112600.02521594043
1527,103304.66757767221
1528,132995.9254096321
1529,156467.25284427745
1530,196942.25352536808
1531,110170.64372949577
1532,94610.3123256977
1533,148209.38289555354
1534,125641.39944653615
1535,144407.12382856905
1536,109431.10855897408
1537,60588.96030504634
1538,145130.2069714501
1539,185989.64150938462
1540,87313.0871870204
1541,140547.8584801677
1542,136477.32987631953
1543,201610.19703078517
1544,83839.57899442656
1545,113882.53190451564
1546,138552.4878848635
1547,138519.58116880857
1548,138628.7667829858
1549,123466.10066756752
1550,135277.86254675745
1551,104687.45234187203
1552,136812.75064595378
1553,141152.10304998705
1554,118432.22662307939
1555,157653.8143038832
1556,88857.1746582448
1557,105704.20388312524
1558,99577.40409083718
1559,81948.29957690618
1560,132747.16154018423
1561,123342.39448300048
1562,130462.55838236664
1563,121002.46437582886
1564,161472.58665760356
1565,146205.584945929
1566,232248.89317293715
1567,73370.50314906065
1568,243973.1710508917
1569,126873.20069199146
1570,138123.954401797
1571,117572.91335796303
1572,142877.51672358616
1573,233973.1494119906
1574,116039.72252475112
1575,218523.81484845016
1576,253118.45252109724
1577,180992.29714011468
1578,136818.92975113358
1579,142132.36359417855
1580,194930.670901364
1581,151496.97314771544
1582,127483.42969389711
1583,321447.8984248566
1584,229745.63601786538
1585,141732.2367792781
1586,66735.97453897966
1587,103506.2605619194
1588,156581.51367941024
1589,94298.92412437961
1590,136340.8631454137
1591,93539.35954467129
1592,106719.96157761819
1593,128757.03685914437
1594,127683.6657024132
1595,107143.39284635679
1596,228651.48302919307
1597,188301.2514543903
1598,206596.62613115806
1599,168266.83013101312
1600,160396.78539945712
1601,65176.661102029044
1602,114009.2102683885
1603,82343.22269782337
1604,258231.33826202678
1605,233763.3717226209
1606,168256.6211586052
1607,172833.90937789564
1608,210807.76323656205
1609,179950.73384280718
1610,150695.13483828556
1611,132744.45412430773
1612,170438.35688692893
1613,167418.06923547282
1614,126030.66370387303
1615,90071.62383149366
